restaurant_00001119	1	tomorrow , 6 people , restaurant ephesus	what is the date , restaurant name and number in the party ?	none	tomorrow	none	none	6	none	none	ephesus	8 pm
restaurant_00001119	2	no	8 pm is impossible , would 6.15 pm or 7.30 pm work ?	none	tomorrow	none	none	6	none	none	ephesus	8 pm
restaurant_00001119	3	thanks ! bye	this date is not possible	none	tomorrow	none	none	6	none	none	ephesus	8 pm
restaurant_00001122	0	i want to make a reservation for 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00001122	1	there will be 6 of us .	how many people in your party	none	none	none	none	6	none	none	none	7.15 pm
restaurant_00001122	2	yes that is right	that was a party of 6 correct ?	none	none	none	none	6	none	none	none	7.15 pm
restaurant_00001122	3	the restaurant is called sushi boat and i want to go tonight	which restaurant would you like to reserve a table at and for what date ?	none	tonight	none	none	6	none	none	sushi boat	7.15 pm
restaurant_00001122	4	what do you mean ?	you would like to book a table at sushi boat for 6 people tonight at 7.15 pm , is this correct ?	none	tonight	none	none	6	none	none	sushi boat	7.15 pm
restaurant_00001122	5	yes that is right	i ' d like to confirm that you want to book a table at sushi boat for 6 people tonight at 7.15 pm , is this correct ?	none	tonight	none	none	6	none	none	sushi boat	7.15 pm
restaurant_00001122	6	bye	your reservation has been confirmed for 7.15 pm at sushi boat for a party of 6	none	tonight	none	none	6	none	none	sushi boat	7.15 pm
restaurant_00001123	0	can you book a restaurant for tonight at 8 pm ?		none	tonight	none	none	none	none	none	none	8 pm
restaurant_00001123	1	there will be 6 people and the restaurant is named pompei	how many people will be attending and what is the name of the restaurant ?	none	tonight	none	none	6	none	none	pompei	8 pm
restaurant_00001124	0	make a restaurant reservation for next monday at 8 pm		none	next monday	none	none	none	none	none	none	8 pm
restaurant_00001124	1	cetrella please	sure , what restaurant would you like	none	next monday	none	none	none	none	none	cetrella	8 pm
restaurant_00001124	2	yes cetrella	ok so you want a reservation at cetrella	none	next monday	none	none	none	none	none	cetrella	8 pm
restaurant_00001124	3	2	for how many people	none	next monday	none	none	2	none	none	cetrella	8 pm
restaurant_00001124	4	no that doesn ' t work for me	8 pm isn ' t available but 6.15 pm or 7 pm is available	none	next monday	none	none	2	none	none	cetrella	8 pm
restaurant_00001124	5	thank you , goodbye	ok no reservations have been made	none	next monday	none	none	2	none	none	cetrella	8 pm
restaurant_00001128	0	hello . i need to find an inexpensive restaurant in middletown .		none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00001128	1	no .	how about amarin , cetrella , or deep blue ?	none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00001128	2	no	what about high rooftop lounge or the nest ?	none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00001128	3	can you find me restaurants in yorktown heights ?	i couldn ' t find any other restaurants in that area .	none	none	yorktown heights	none	none	inexpensive	none	none	none
restaurant_00001128	4	ephesus sounds good .	i found the view , ephesus , and pepper .	none	none	yorktown heights	none	none	inexpensive	none	ephesus	none
restaurant_00001132	0	can you make dinner reservations for 7.15 pm ?		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00001132	1	the amber india restaurant	for what restaurant ?	none	none	none	none	none	none	none	amber india	7.15 pm
restaurant_00001132	2	for tomorrow	what date do you want to reserve ?	none	tomorrow	none	none	none	none	none	amber india	7.15 pm
restaurant_00001132	3	3 people	for how many people ?	none	tomorrow	none	none	3	none	none	amber india	7.15 pm
restaurant_00001132	4	that ' s it .	ok . reservations for 3 tomorrow at 7.15 pm at amber india , right ?	none	tomorrow	none	none	3	none	none	amber india	7.15 pm
restaurant_00001132	5	bye .	alright , your reservation is confirmed .	none	tomorrow	none	none	3	none	none	amber india	7.15 pm
restaurant_00001133	0	hi , i ' d like to reserve a restaurant for 8 pm		none	none	none	none	none	none	none	none	8 pm
restaurant_00001133	1	there are 4 people and please make it for wednesday .	how many people is the reservation for ?	none	wednesday	none	none	4	none	none	none	8 pm
restaurant_00001133	2	please make the restaurant il fornaio	what restaurant would you like it to be for ?	none	wednesday	none	none	4	none	none	il fornaio	8 pm
restaurant_00001133	3	yes , wednesday at 8 pm at il fornaio for 4 people .	ok , so this is for wednesday at 8 pm at il fornaio and for 4 people ? is that correct ?	none	wednesday	none	none	4	none	none	il fornaio	8 pm
restaurant_00001133	4	ok . bye .	ok , the reservation is set for wednesday at 8 pm at the restaurant il fornaio and it is for 4 people .	none	wednesday	none	none	4	none	none	il fornaio	8 pm
restaurant_00001134	0	i ' d like to make a reservation for wednesday at 6 pm .		none	wednesday	none	none	none	none	none	none	6 pm
restaurant_00001134	1	party of 3 for amarin .	what ' s the name of the restaurant and how many people in the party ?	none	wednesday	none	none	3	none	none	amarin	6 pm
restaurant_00001134	2	no	reservation of 6 pm is unavailable but there are slots for 5 pm , 6.15 pm or 7.15 pm .	none	wednesday	none	none	3	none	none	amarin	6 pm
restaurant_00001134	3	any other options ?	i have a reservation option for 7.30 pm	none	wednesday	none	none	3	none	none	amarin	6 pm
restaurant_00001134	4	what about 7.15 pm ?	unable to reserve for party of 3 on wednesday at amarin .	none	wednesday	none	none	3	none	none	amarin	7.15 pm
restaurant_00001134	5	yes , party of 3 at wednesday for amarin at 7.15 pm	confirm request for party of 3 at wednesday for amarin at 7.15 pm	none	wednesday	none	none	3	none	none	amarin	7.15 pm
restaurant_00001134	6	thanks . bye .	reservation confirmed for party of 3 wednesday 7.15 pm at amarin .	none	wednesday	none	none	3	none	none	amarin	7.15 pm
restaurant_00001136	0	hi , i ' d like to make a reservation for 2 tomorrow at ephesus .		none	tomorrow	none	none	2	none	none	ephesus	none
restaurant_00001136	1	any time is fine .	sure , what time would you like ?	none	tomorrow	none	none	2	none	none	ephesus	dontcare
restaurant_00001136	2	i will take 7.30 pm .	i have 6.30 pm , 7 pm , or 7.30 pm available . which would you like ?	none	tomorrow	none	none	2	none	none	ephesus	7.30 pm
restaurant_00001136	3	i ' m sorry , could you repeat that ?	ok , your reservation at ephesus for 2 at 7.30 pm tomorrow is confirmed .	none	tomorrow	none	none	2	none	none	ephesus	7.30 pm
restaurant_00001136	4	ok , thank you . bye !	your reservation at ephesus for 2 at 7.30 pm tomorrow is confirmed .	none	tomorrow	none	none	2	none	none	ephesus	7.30 pm
restaurant_00001139	0	i want to make a restaurant reservation for tomorrow at 7.15 pm .		none	tomorrow	none	none	none	none	none	none	7.15 pm
restaurant_00001139	1	yes , i want to make a reservation at 7.15 pm .	you want to make a reservation for 7.15 pm , correct ?	none	tomorrow	none	none	none	none	none	none	7.15 pm
restaurant_00001139	2	i didn ' t get that .	what restaurant would you like to make the reservation at ?	none	tomorrow	none	none	none	none	none	none	7.15 pm
restaurant_00001139	3	make a reservation at amber india .	what restaurant would you like to make the reservation at ?	none	tomorrow	none	none	none	none	none	amber india	7.15 pm
restaurant_00001139	4	5 people .	how many people are going ?	none	tomorrow	none	none	5	none	none	amber india	7.15 pm
restaurant_00001139	5	no .	7.15 pm was declined . you can chose from 6.30 pm , 7 pm , or 7.30 pm .	none	tomorrow	none	none	5	none	none	amber india	7.15 pm
restaurant_00001139	6	what other times are available ?	i can make a reservation for 6 pm .	none	tomorrow	none	none	5	none	none	amber india	7.15 pm
restaurant_00001139	7	thanks ! goodbye .	other times are not available .	none	tomorrow	none	none	5	none	none	amber india	7.15 pm
restaurant_00001147	0	hi ! i need a restaurant reservation for wednesday at 7.15 pm		none	wednesday	none	none	none	none	none	none	7.15 pm
restaurant_00001147	1	yes , wednesday	for wednesday ?	none	wednesday	none	none	none	none	none	none	7.15 pm
restaurant_00001147	2	3 people at cascal , yes .	number of people and name of restaurant ?	none	wednesday	none	none	3	none	none	cascal	7.15 pm
restaurant_00001147	3	yes , cascal restaurant for 3 people on wednesday at 7.15 pm	confirm cascal restaurant for 3 people on wednesday at 7.15 pm ?	none	wednesday	none	none	3	none	none	cascal	7.15 pm
restaurant_00001147	4	thanks	your reservation for 3 people on wednesday at cascal is confirmed	none	wednesday	none	none	3	none	none	cascal	7.15 pm
restaurant_00001155	0	make me a dinner reservation for wednesday at 6 pm for 5 people		none	wednesday	none	none	5	none	none	none	6 pm
restaurant_00001155	1	ephesus	which restaurant are you looking at ?	none	wednesday	none	none	5	none	none	ephesus	6 pm
restaurant_00001155	2	sure . 6.15 pm works .	there are no reservations available for 6 pm at ephesus . would you like to book a table for 6.15 pm , 7 pm or 7.30 pm ?	none	wednesday	none	none	5	none	none	ephesus	6.15 pm
restaurant_00001155	3	thanks !	ok , your table is booked for wednesday at ephesus for 5 people at 6.15 pm .	none	wednesday	none	none	5	none	none	ephesus	6.15 pm
restaurant_00001159	0	make a reservation		none	none	none	none	none	none	none	none	none
restaurant_00001159	1	make the reservation for pompei at 7.15 pm for 3 people .	okay . what restaurant would you like to make the reservation with , how many people , and at what time ?	none	none	none	none	3	none	none	pompei	7.15 pm
restaurant_00001159	2	i don ' t understand .	pompei at 7.15 pm for 3 people . is this correct ?	none	none	none	none	3	none	none	pompei	7.15 pm
restaurant_00001159	3	yes . that is correct	reserve a table at pompei at 7.15 pm for 3 people . is this correct ?	none	none	none	none	3	none	none	pompei	7.15 pm
restaurant_00001159	4	next monday	what date ?	none	next monday	none	none	3	none	none	pompei	7.15 pm
restaurant_00001159	5	6.30 pm then	7.15 pm next monday is not available . please choose either 6.15 pm , 6.30 pm , or 7.30 pm .	none	next monday	none	none	3	none	none	pompei	6.30 pm
restaurant_00001159	6	bye	your reservation is set for next monday at 6.30 pm at pompei for 3 people .	none	next monday	none	none	3	none	none	pompei	6.30 pm
restaurant_00001161	0	hi ! i want to eat at los altos grill for 2 tomorrow at 8 pm		none	tomorrow	none	none	2	none	none	los altos grill	8 pm
restaurant_00001161	1	i can ' t do that	only time available is at 5 pm , 7.15 pm , and 8.30 pm .	none	tomorrow	none	none	2	none	none	los altos grill	8 pm
restaurant_00001161	2	thanks anyway	then i ' m sorry , i can ' t make your reservation .	none	tomorrow	none	none	2	none	none	los altos grill	8 pm
restaurant_00001163	0	search for a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001163	1	i would like an expensive vietnamese restaurant for any meal	ok , what type of cuisine , which mealtime and what price range would you like ?	vietnamese	none	none	dontcare	none	expensive	none	none	none
restaurant_00001163	2	cascal	please choose from the following restaurant names , the hudson room , angel or cascal	vietnamese	none	none	dontcare	none	expensive	none	cascal	none
restaurant_00001164	0	please find a restaurant that is moderately priced in taiwanese middletown		taiwanese	none	middletown	none	none	moderately priced	none	none	none
restaurant_00001164	1	yes the food is taiwanese with a moderately priced and located in middletown	please confirm that the food is taiwanese , moderately priced and located in middletown	taiwanese	none	middletown	none	none	moderately priced	none	none	none
restaurant_00001164	2	yes , i ' ll go for amarin	you have a choice between high rooftop lounge , the hudson room or amarin	taiwanese	none	middletown	none	none	moderately priced	none	amarin	none
restaurant_00001165	0	i want a reservation for dinner at 6 pm		none	none	none	none	none	none	none	none	6 pm
restaurant_00001165	1	tomorrow	what day ?	none	tomorrow	none	none	none	none	none	none	6 pm
restaurant_00001165	2	3	how many people	none	tomorrow	none	none	3	none	none	none	6 pm
restaurant_00001165	3	oren hummus	which restaurant ?	none	tomorrow	none	none	3	none	none	oren hummus	6 pm
restaurant_00001169	0	hello , i would like to make a reservation .		none	none	none	none	none	none	none	none	none
restaurant_00001169	1	it is for tomorrow . there will be 3 people and name of restaurant is cetrella .	ok please provide me with the date of the reservation .	none	tomorrow	none	none	3	none	none	cetrella	none
restaurant_00001169	2	yes	you said , " it is for tomorrow . there will be 3 people and name of restaurant is cetrella . " is this correct ?	none	tomorrow	none	none	3	none	none	cetrella	none
restaurant_00001169	3	anytime	what time ?	none	tomorrow	none	none	3	none	none	cetrella	dontcare
restaurant_00001169	4	yes	you said anytime , is this correct ?	none	tomorrow	none	none	3	none	none	cetrella	dontcare
restaurant_00001169	5	please repeat that	please choose from the following , 6.30 pm , 7 pm or 8 pm	none	tomorrow	none	none	3	none	none	cetrella	dontcare
restaurant_00001169	6	no	please choose from the following , 6.30 pm , 7 pm or 8 pm	none	tomorrow	none	none	3	none	none	cetrella	dontcare
restaurant_00001169	7	yes	would you like 7.30 pm	none	tomorrow	none	none	3	none	none	cetrella	7.30 pm
restaurant_00001169	8	thank you buh bye	ok , reservation confirmed for 7.30 pm tomorrow for 3 people at cetrella .	none	tomorrow	none	none	3	none	none	cetrella	7.30 pm
