restaurant_00001383	1	the restaurant is ephesus , for 4 people	what is the name of the restaurant	none	wednesday	none	none	4	none	none	ephesus	8 pm
restaurant_00001383	2	yes , that is correct .	that ' s at ephesus , for 4 people , on wednesday at 8 pm ?	none	wednesday	none	none	4	none	none	ephesus	8 pm
restaurant_00001383	3	ok , bye .	your reservation for 4 people at ephesus on wednesday at 8 pm is confirmed	none	wednesday	none	none	4	none	none	ephesus	8 pm
restaurant_00001393	0	hi . can you help me make a reservation for tomorrow night at 8 pm ?		none	tomorrow	none	none	none	none	none	none	8 pm
restaurant_00001393	1	4 people at amber india	sure . which restaurant and for how many people ?	none	tomorrow	none	none	4	none	none	amber india	8 pm
restaurant_00001393	2	yes , the restaurant is amber india	did you say amber india	none	tomorrow	none	none	4	none	none	amber india	8 pm
restaurant_00001393	3	that doesn ' t work	there is nothing available at 8 pm , how about 7 pm , 7.15 pm or 7.30 pm ?	none	tomorrow	none	none	4	none	none	amber india	8 pm
restaurant_00001393	4	sure	how about 5 pm ?	none	tomorrow	none	none	4	none	none	amber india	5 pm
restaurant_00001393	5	thank you ! bye !	ok , you have a reservation for 4 people at amber india for tomorrow at 5 pm	none	tomorrow	none	none	4	none	none	amber india	5 pm
restaurant_00001394	0	book a table		none	none	none	none	none	none	none	none	none
restaurant_00001394	1	i am talking about tomorrow	please tell me what date you need	none	tomorrow	none	none	none	none	none	none	none
restaurant_00001394	2	i would like to reserve a restaurant for 3 people . the restaurant is sakoon and the time is at 8 pm .	how many people and at what time	none	tomorrow	none	none	3	none	none	sakoon	8 pm
restaurant_00001394	3	i ' m not good with any of those sorry	sorry , there is no time available for 8 pm . we do have 6.15 pm , 7.30 pm , or 8.30 pm	none	tomorrow	none	none	3	none	none	sakoon	8 pm
restaurant_00001394	4	that ' s fine with me	how about 5 pm ?	none	tomorrow	none	none	3	none	none	sakoon	5 pm
restaurant_00001394	5	thanks !	okay , so i have a reservation confirmed for tomorrow at sakoon . there will be 3 people at 5 pm	none	tomorrow	none	none	3	none	none	sakoon	5 pm
restaurant_00001399	0	hello . i would like to make a restaurant reservation for tonight for 5 people at cascal .		none	tonight	none	none	5	none	none	cascal	none
restaurant_00001399	1	unable to understand .	what time ?	none	tonight	none	none	5	none	none	cascal	none
restaurant_00001399	2	time doesn ' t matter .	what time should the reservation be set for ?	none	tonight	none	none	5	none	none	cascal	dontcare
restaurant_00001399	3	what other times are available ?	i can make a reservation for 8.30 pm	none	tonight	none	none	5	none	none	cascal	dontcare
restaurant_00001399	4	thank you and goodbye .	reservations have not been made .	none	tonight	none	none	5	none	none	cascal	dontcare
restaurant_00001403	0	i ' d like the list of expensive restaurants in the middletown ?		none	none	middletown	none	none	expensive	none	none	none
restaurant_00001403	1	yes .	you ' re looking for the expensive restaurant in the middletown , correct ?	none	none	middletown	none	none	expensive	none	none	none
restaurant_00001403	2	these places do not works for me . do you have anything else on the list ?	i found 3 restaurants : the ivy , acorn and deep blue	none	none	middletown	none	none	expensive	none	none	none
restaurant_00001403	3	the los altos grill works .	i also found angel and los altos grill .	none	none	middletown	none	none	expensive	none	los altos grill	none
restaurant_00001405	0	hi ! find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001405	1	greek and moderately priced	what type of food and what price range	greek	none	none	none	none	moderately priced	none	none	none
restaurant_00001405	2	yes . greek .	please confirm : greek	greek	none	none	none	none	moderately priced	none	none	none
restaurant_00001405	3	evvia	which restaurant would you prefer : .ink or cetrella or evvia	greek	none	none	none	none	moderately priced	none	evvia	none
restaurant_00001406	0	greetings , can you find a restaurant in morristown		none	none	morristown	none	none	none	none	none	none
restaurant_00001406	1	food type is indian	please tell me your preference for food type and price range	indian	none	morristown	none	none	none	none	none	none
restaurant_00001406	2	i choose los altos grill	please choose from the following : high rooftop lounge , cetrella or los altos grill	indian	none	morristown	none	none	none	none	los altos grill	none
restaurant_00001421	0	hey , restaurants in mountain view please		none	none	mountain view	none	none	none	none	none	none
restaurant_00001421	1	vietnamese	what type of food are you looking for ?	vietnamese	none	mountain view	none	none	none	none	none	none
restaurant_00001421	2	no . how about in los altos ?	how about amarin , cetrella , or los altos grill ?	vietnamese	none	los altos	none	none	none	none	none	none
restaurant_00001421	3	sakoon please	how about .ink , the hudson room , or sakoon ?	vietnamese	none	los altos	none	none	none	none	sakoon	none
restaurant_00001428	0	hi there , book a restaurant for wednesday night at 8 pm .		none	wednesday	none	none	none	none	none	none	8 pm
restaurant_00001428	1	6	sure , for how many ?	none	wednesday	none	none	6	none	none	none	8 pm
restaurant_00001428	2	il fornaio	what restaurant ?	none	wednesday	none	none	6	none	none	il fornaio	8 pm
restaurant_00001428	3	yes that ' s correct	ok , please confirm il fornaio for 6 people at 8 pm	none	wednesday	none	none	6	none	none	il fornaio	8 pm
restaurant_00001428	4	great , thanks	all done , you reservations are booked at il fornaio for 6 people at 8 pm	none	wednesday	none	none	6	none	none	il fornaio	8 pm
restaurant_00001433	0	find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001433	1	madison	in what area ?	none	none	madison	none	none	none	none	none	none
restaurant_00001433	2	i want inexpensive italian offering breakfast option	any preference on price , mealtime or cuisine	italian	none	madison	breakfast	none	inexpensive	none	none	none
restaurant_00001433	3	cetrella sound great .	i found cascal , cetrella or sweet greens . which one you want ?	italian	none	madison	breakfast	none	inexpensive	none	cetrella	none
restaurant_00001435	0	make a reservation at a restaurant for tomorrow at 7.15 pm		none	tomorrow	none	none	none	none	none	none	7.15 pm
restaurant_00001435	1	cheese cake factory	which restaurant ?	none	tomorrow	none	none	none	none	none	cheese cake factory	7.15 pm
restaurant_00001435	2	4	for how many people ?	none	tomorrow	none	none	4	none	none	cheese cake factory	7.15 pm
restaurant_00001435	3	no , are there other reservation times ?	there are no reservations for 7.15 pm , reservation times are 6.30 pm , 7 pm , or 7.30 pm . would you like me to reserve one of these times ?	none	tomorrow	none	none	4	none	none	cheese cake factory	7.15 pm
restaurant_00001435	4	8 pm	which time ?	none	tomorrow	none	none	4	none	none	cheese cake factory	8 pm
restaurant_00001435	5	no , are there other times ?	there are no reservations for 8 pm , but there are for 5 pm or 6.15 pm or 7 pm . would you like one of these ?	none	tomorrow	none	none	4	none	none	cheese cake factory	8 pm
restaurant_00001435	6	okay , thanks . bye !	there are no other times .	none	tomorrow	none	none	4	none	none	cheese cake factory	8 pm
restaurant_00001438	0	reserve a restaurant for me at 8 pm tomorrow for 4 people .		none	tomorrow	none	none	4	none	none	none	8 pm
restaurant_00001438	1	yes .	tomorrow at 8 pm for 4 people , is that correct ?	none	tomorrow	none	none	4	none	none	none	8 pm
restaurant_00001438	2	cheese cake factory .	what restaurant do you want the reservation at ?	none	tomorrow	none	none	4	none	none	cheese cake factory	8 pm
restaurant_00001438	3	no	unfortunately they do not have any reservations at 8 pm , but they do have 7 pm , would you like me to book that ?	none	tomorrow	none	none	4	none	none	cheese cake factory	8 pm
restaurant_00001438	4	thanks a lot . bye !	ok , unfortunately , i can ' t make your reservation	none	tomorrow	none	none	4	none	none	cheese cake factory	8 pm
restaurant_00001444	0	look for inexpensive restaurants in morristown		none	none	morristown	none	none	inexpensive	none	none	none
restaurant_00001444	1	looking for vietnamese and zagat rated	here ' s what i found : a restaurant named the nest meets your needs	vietnamese	none	morristown	none	none	inexpensive	zagat rated	none	none
restaurant_00001444	2	pompei sounds good	please choose from the following list of restaurants : .ink , acorn or pompei	vietnamese	none	morristown	none	none	inexpensive	zagat rated	pompei	none
restaurant_00001449	0	hi ! can you book me a table for 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00001449	1	yes definitely for 7.15 pm	you said 7.15 pm , right ?	none	none	none	none	none	none	none	none	7.15 pm
restaurant_00001449	2	reserve the table for 2	how many people are in you party	none	none	none	none	2	none	none	none	7.15 pm
restaurant_00001449	3	the restaurant is cascal	what restaurant am i booking for	none	none	none	none	2	none	none	cascal	7.15 pm
restaurant_00001449	4	book for wednesday	what date should i book for	none	wednesday	none	none	2	none	none	cascal	7.15 pm
restaurant_00001449	5	i don ' t want 8.30 pm .	there are no tables available for 7.15 pm but i can book for 8.30 pm .	none	wednesday	none	none	2	none	none	cascal	7.15 pm
restaurant_00001449	6	ok thank you and goodbye	sorry i was unable to book a table for 2 on wednesday at 7.15 pm	none	wednesday	none	none	2	none	none	cascal	7.15 pm
restaurant_00001452	0	i need to make a restaurant reservation for 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00001452	1	the date would be next monday	ok , please tell me the number of people and the date	none	next monday	none	none	none	none	none	none	7.15 pm
restaurant_00001452	2	2 people , the restaurant ' s name is sumiko	how many people and what restaurant	none	next monday	none	none	2	none	none	sumiko	7.15 pm
restaurant_00001459	0	please find a restaurant for me		none	none	none	none	none	none	none	none	none
restaurant_00001459	1	i don ' t care	do you have a meal preference ?	none	none	none	dontcare	none	none	none	none	none
restaurant_00001459	2	expensive	do you have a price range ?	none	none	none	dontcare	none	expensive	none	none	none
restaurant_00001459	3	sakoon	i found two restaurants , oren and sakoon	none	none	none	dontcare	none	expensive	none	sakoon	none
restaurant_00001460	0	i would like to make a reservation for next monday at 8 pm		none	next monday	none	none	none	none	none	none	8 pm
restaurant_00001460	1	this would be for 6 people at the los altos grill "	this would be for how many ?	none	next monday	none	none	6	none	none	los altos grill	8 pm
restaurant_00001460	2	no , none of those times would be convenient .	there is no availability for 8 pm , but there are availability for 6.30 pm or 7 pm or 7.15 pm .	none	next monday	none	none	6	none	none	los altos grill	8 pm
restaurant_00001460	3	no , those would not work either	how about for 5 pm or 6 pm ?	none	next monday	none	none	6	none	none	los altos grill	8 pm
restaurant_00001460	4	that ' s ok , thank you . bye !	i am unable to make a reservation .	none	next monday	none	none	6	none	none	los altos grill	8 pm
restaurant_00001469	0	book a table		none	none	none	none	none	none	none	none	none
restaurant_00001469	1	there will be 5 people	how many people	none	none	none	none	5	none	none	none	none
restaurant_00001469	2	yes , 5 people	this is for 5 people	none	none	none	none	5	none	none	none	none
restaurant_00001469	3	the name is cetrella . it doesn ' t matter what time	what restaurant and what time	none	none	none	none	5	none	none	cetrella	dontcare
restaurant_00001469	4	tonight	when ?	none	tonight	none	none	5	none	none	cetrella	dontcare
restaurant_00001469	5	no	what time would you like 6 pm , 6.15 pm or 6.30 pm ?	none	tonight	none	none	5	none	none	cetrella	dontcare
restaurant_00001469	6	no	would you like 7.30 pm or 8.30 pm ?	none	tonight	none	none	5	none	none	cetrella	dontcare
restaurant_00001469	7	forget it . bye !	sorry , i ' m not able to make a reservation for 5 for tonight at cetrella .	none	tonight	none	none	5	none	none	cetrella	dontcare
restaurant_00001471	0	i want to book a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001471	1	6 people , next monday at cetrella	ok , how many people , for what day and for what restaurant	none	next monday	none	none	6	none	none	cetrella	none
restaurant_00001471	2	7.15 pm	for what time ?	none	next monday	none	none	6	none	none	cetrella	7.15 pm
restaurant_00001471	3	yes	please confirm , 7.15 pm ?	none	next monday	none	none	6	none	none	cetrella	7.15 pm
restaurant_00001471	4	yes	please confirm - 6 people next monday at cetrella at 7.15 pm ?	none	next monday	none	none	6	none	none	cetrella	7.15 pm
restaurant_00001471	5	thank you !	reservation is confirmed for 6 people next monday at cetrella at 7.15 pm	none	next monday	none	none	6	none	none	cetrella	7.15 pm
restaurant_00001472	0	hi , i ' d like to reserve a restaurant for next monday 7 pm		none	next monday	none	none	none	none	none	none	7 pm
restaurant_00001472	1	5 .	for how many ?	none	next monday	none	none	5	none	none	none	7 pm
restaurant_00001472	2	cetrella	for which restaurant ?	none	next monday	none	none	5	none	none	cetrella	7 pm
restaurant_00001472	3	yes , cetrella	cetrella . is that correct ?	none	next monday	none	none	5	none	none	cetrella	7 pm
restaurant_00001472	4	reserve for 7.30 pm	7 pm is not available , you can choose from 6 pm , 7.15 pm or 7.30 pm .	none	next monday	none	none	5	none	none	cetrella	7.30 pm
restaurant_00001472	5	goodbye .	ok , your reservation is confirmed for next monday , 7.30 pm , 5 people at cetrella .	none	next monday	none	none	5	none	none	cetrella	7.30 pm
