545	14	cheap	There are 5 restaurants serving modern european food . What price range do you want?	centre	modern european	cheap
545	15	what is the address	the river bar steakhouse and grill serves modern european food in the cheap price range	centre	modern european	cheap
545	16	is it in the centre	Sure , the river bar steakhouse and grill is on Quayside Off Bridge Street	centre	modern european	cheap
545	17	you goodbye	the river bar steakhouse and grill is a nice place in the centre of town	centre	modern european	cheap
546	0	sells part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
546	1	any food	What kind of food would you like?	south	dontcare	none
546	2	south part of town	There are 109 restaurants if you don't care about the food . What area do you want?	south	dontcare	none
546	3	moderate	There are 9 restaurants in the south of town serving any kind of food . What price range would you like?	south	dontcare	moderate
546	4	phone number	restaurant alimentum is a nice place in the south of town and the prices are moderate	south	dontcare	moderate
546	5	address	restaurant alimentum is a great restaurant	south	dontcare	moderate
546	6	thank you goodbye	Sure , restaurant alimentum is on 152 - 154 Hills Road	south	dontcare	moderate
547	0	i am looking for a cheap restaurant that serves chinese food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	chinese	cheap
547	1	the east part	There are 4 restaurants serving chinese in the cheap price range . What area would you like?	east	chinese	cheap
547	2	no	the missing sock is a nice place in the east of town and the prices are cheap	east	chinese	cheap
547	3	bye bye	I'm sorry but there is no chinese restaurant in the east of town and the cheap price range	east	chinese	cheap
547	4	phone	I'm sorry but there is no chinese restaurant in the east of town and the cheap price range	east	chinese	cheap
547	5	can i have the address phone number	the missing sock is a nice place in the east of town and the prices are cheap	east	chinese	cheap
547	6	thank you goodbye	The phone number of the missing sock is 01223 812660 and it is on Finders Corner Newmarket Road .	east	chinese	cheap
548	0	i'm looking for a restaurant serving european food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	european	none
548	1	i don't care	There are 5 restaurants serving european food . What area do you want?	dontcare	european	none
548	2	i don't care	There are 5 restaurants serving european food in any part of town . What price range would you like?	dontcare	european	dontcare
548	3	address	galleria serves european food	dontcare	european	dontcare
548	4	thank you goodbye	Sure , galleria is on 33 Bridge Street	dontcare	european	dontcare
549	0	i need an expensive restaurant in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	expensive
549	1	i don't care	There are 5 restaurants in the expensive price range and the east of town . What type of food would you like?	east	dontcare	expensive
549	2	phone number	yu garden is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
549	3	what's the phone number	yu garden is a great restaurant	east	dontcare	expensive
549	4	address	The phone number of yu garden is 01223 248882 .	east	dontcare	expensive
549	5	thank you good bye	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	dontcare	expensive
550	0	hi i'm looking for a expensive restaurant in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	expensive
550	1	i don't care	There are 5 restaurants in the expensive price range and the east of town . What type of food would you like?	east	dontcare	expensive
550	2	what's the phone number	grafton hotel restaurant is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
550	3	thank you goodbye	The phone number of grafton hotel restaurant is 01223 241387 .	east	dontcare	expensive
551	0	i'm looking for a restaurant in the west part of town that serves corsica food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	corsica	none
551	1	how about indian food	I'm sorry but there is no restaurant serving corsica food	west	indian	none
551	2	yes in the west part of town	You are looking for a indian restaurant right?	west	indian	none
551	3	i don't care	There are 4 restaurants serving indian in the west of town . What price range would you like?	west	indian	dontcare
551	4	thank you goodbye	cocum is a nice place in the west of town serving tasty indian food	west	indian	dontcare
552	0	i'd like a moderately priced restaurant in the western	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	moderate
552	1	any type of food	There are 31 restaurants in the moderate price range . What type of food do you want?	west	dontcare	moderate
552	2	yes	Did you say you are looking for a restaurant in the west of town?	west	dontcare	moderate
552	3	what is the phone number	prezzo is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
552	4	thank you goodbye	The phone number of prezzo is 01799 521260 .	west	dontcare	moderate
553	0	uh plea price restaurant in west part	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	moderate
553	1	don't care	There are 12 restaurants in the west of town . What type of food do you want?	west	none	moderate
553	2	moderate	There are 12 restaurants in the west of town serving any kind of food . What price range would you like?	west	none	moderate
553	3	thank you	saint johns chop house is a nice place in the west of town and the prices are moderate	west	none	moderate
553	4	address	saint johns chop house is a great restaurant	west	none	moderate
553	5	post code	Sure , saint johns chop house is on 21 - 24 Northampton Street	west	none	moderate
553	6	thank you goodbye bye	The post code of saint johns chop house is C.B 3, 0 A.D	west	none	moderate
554	0	moderate restaurant east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	moderate
554	1	it doesn't matter	There are 3 restaurants in the moderate price range and the east of town . What type of food would you like?	east	dontcare	moderate
554	2	phone number	curry prince is a nice place in the east of town and the prices are moderate	east	dontcare	moderate
554	3	phone number	curry prince is a great restaurant	east	dontcare	moderate
554	4	post code	The phone number of curry prince is 01223 566388 .	east	dontcare	moderate
554	5	thank you goodbye	The post code of curry prince is C.B 5, 8 J.J	east	dontcare	moderate
555	0	expensive price food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	thai	expensive
555	1	price	There are 57 restaurants in the expensive price range . What type of food do you want?	none	thai	expensive
555	2	thai food	You are looking for a restaurant serving any kind of food right?	none	thai	expensive
