274	4	what is the address	saint johns chop house is a nice place in the west of town and the prices are moderate	west	none	moderate
274	5	what is the phone number	Sure , saint johns chop house is on 21 - 24 Northampton Street	west	none	moderate
274	6	thank you good bye	The phone number of saint johns chop house is 01223 353110 .	west	none	moderate
275	0	ok fine i'm looking for moderately moderately priced restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
275	1	don't care	What part of town do you have in mind?	dontcare	none	moderate
275	2	afghan food	What kind of food would you like?	dontcare	afghan	moderate
275	3	how about chinese	I'm sorry but there is no restaurant serving afghan food	dontcare	chinese	moderate
275	4	yes	You are looking for a chinese restaurant right?	dontcare	chinese	moderate
275	5	what is the phone number	lan hong house serves chinese food in the moderate price range	dontcare	chinese	moderate
275	6	thank you good bye	The phone number of lan hong house is 01223 350420 .	dontcare	chinese	moderate
276	0	i'm looking for a cheap restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	moderate
276	1	what is the address	the lucky star is a nice restaurant in the south of town in the cheap price range	south	none	moderate
276	2	and the phone number	Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	none	moderate
276	3	thank you good bye	The phone number of the lucky star is 01223 244277 .	south	none	moderate
277	0	hi i'm looking for a restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	none
277	1	serving international food	Would you like something in the cheap , moderate , or expensive price range?	west	international	none
277	2	how about the centre area	Sorry there is no international restaurant in the west of town	centre	international	none
277	3	what is the phone number	bloomsbury restaurant is a nice restaurant in the centre of town serving international food	centre	international	none
277	4	what is the price range	The phone number of bloomsbury restaurant is 0871 942 9180 .	centre	international	none
277	5	thank you goodbye	bloomsbury restaurant is in the moderate price range	centre	international	none
278	0	i'm looking for a restaurant in any area	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	dontcare	none	none
278	1	caribbean food	What kind of food would you like?	dontcare	caribbean	none
278	2	pub with gastropub food	I'm sorry but there is no restaurant serving caribbean food	dontcare	gastropub	none
278	3	don't care	Would you like something in the cheap , moderate , or expensive price range?	dontcare	gastropub	dontcare
278	4	what is the address	royal standard serves gastropub food	dontcare	gastropub	dontcare
278	5	what is the phone number	Sure , royal standard is on 290 Mill Road City Centre	dontcare	gastropub	dontcare
278	6	thank you goodbye	The phone number of royal standard is 01223 247877 .	dontcare	gastropub	dontcare
279	0	yes i in the east part of town right now i am looking for a needs please that serves indonesian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	indonesian	none
279	1	ok	You are looking for a indonesian restaurant right?	east	indonesian	none
279	2	okay how about chinese food	I'm sorry but there is no restaurant serving indonesian food	east	chinese	none
279	3	um partially eastern	I'm sorry but there is no restaurant serving indonesian food	east	chinese	none
279	4	okay there's no restaurant serving asian food how about a restaurant that serves chinese food	I'm sorry but there is no restaurant serving indonesian food	east	chinese	none
279	5	any nice can you restaurant answer search trying food in the east part of town	I'm sorry but there is no restaurant serving indonesian food	east	chinese	none
279	6	hi for	You are looking for a indonesian restaurant right?	east	chinese	none
279	7		I'm sorry but there is no restaurant serving indonesian food	east	chinese	none
279	8	pitch okay what's look for chinese restaurant	I'm sorry but there is no restaurant serving indonesian food	east	chinese	none
279	9	chinese restaurant please	I'm sorry but there is no restaurant serving indonesian food	east	chinese	none
279	10	yes	Did you say you are looking for a restaurant in the east of town?	east	chinese	none
279	11	cool	You are looking for a indonesian restaurant right?	east	chinese	none
279	12	thank you good bye	I'm sorry but there is no restaurant serving indonesian food	east	chinese	none
280	0	yes can you recommend me a please that serves british food in the moderate price range	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	british	moderate
280	1	british food	What kind of food would you like?	none	british	moderate
280	2	no moderate price range	What part of town do you have in mind?	none	british	moderate
280	3	doesn't it does not matter	What part of town do you have in mind?	dontcare	british	moderate
280	4	great could you tell me the address and phone number the address please	the copper kettle is a nice restaurant in the centre of town serving british food	dontcare	british	moderate
280	5	what's the phone number	Sure , the copper kettle is on 4 Kings Parade City Centre	dontcare	british	moderate
280	6	thank you goodbye	The phone number of the copper kettle is 01223 365068 .	dontcare	british	moderate
281	0	okay eleven to think	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
281	1	i'm looking for a restaurant that serves romanian food	What part of town do you have in mind?	none	romanian	none
281	2	okay how about	I'm sorry but there is no restaurant serving romanian food	none	romanian	none
281	3	please that serves portuguese food	I'm sorry but there is no restaurant serving romanian food	none	portuguese	none
281	4	how about a please that serves portuguese food	I'm sorry but there is no restaurant serving romanian food	none	portuguese	none
281	5	yes	You are looking for a portuguese restaurant right?	none	portuguese	none
281	6	what's the address to that please	nandos city centre serves portuguese food	none	portuguese	none
281	7	thank you goodbye	Sure , nandos city centre is on 33-34 Saint Andrews Street	none	portuguese	none
282	0	moderate priced west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	moderate
282	1	phone number	prezzo is a nice restaurant in the west of town in the moderate price range	west	none	moderate
282	2	address	The phone number of prezzo is 01799 521260 .	west	none	moderate
282	3	thank you good bye	Sure , prezzo is on 21 - 24 Northampton Road	west	none	moderate
283	0	portuguese	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	portuguese	none
283	1	doesn't matter	What part of town do you have in mind?	dontcare	portuguese	none
283	2	yes	Ok , a restaurant in any part of town is that right?	dontcare	portuguese	none
283	3	phone number	nandos city centre serves portuguese food	dontcare	portuguese	none
283	4	phone number	nandos city centre is a great restaurant	dontcare	portuguese	none
283	5	price range	The phone number of nandos city centre is 01223 327908 .	dontcare	portuguese	none
283	6	thank you goodbye	nandos city centre is in the cheap price range	dontcare	portuguese	none
284	0	ok could ok thanks restaurant scottish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	scottish	expensive
284	1	british expensive	I'm sorry but there is no restaurant serving scottish food	none	british	expensive
284	2	yes	You are looking for a british restaurant right?	none	british	expensive
284	3	doesn't matter	What part of town do you have in mind?	dontcare	british	expensive
